time_ms,tof_cm,ultrasonic_cm,ir_detected
1773,42.2,47.7,0
1993,42.5,47.7,0
2213,42.3,47.7,0
2434,43.0,47.7,0
2653,42.6,47.8,0
2873,42.3,48.1,0
3093,42.5,48.1,0
3313,42.3,47.7,0
3533,43.0,48.1,0
3752,42.1,47.8,0
3973,43.1,48.1,0
4193,43.4,47.7,0
4413,42.1,47.7,0
4633,42.8,49.1,0
4852,42.7,47.8,0
5072,43.0,48.1,0
5293,42.9,48.1,0
5513,42.8,48.1,0
5733,42.5,48.1,0
5953,42.6,49.1,0
6172,42.0,48.2,0
6392,42.9,47.7,0
6612,42.5,48.7,0
6833,43.4,48.7,0
7053,42.5,48.1,0
7273,42.1,47.8,0
7492,42.8,47.8,0
7712,42.4,49.1,0
7932,41.8,49.1,0
8153,43.1,48.1,0
8373,43.0,48.1,0
8593,42.8,47.8,0
8812,42.7,49.2,0
9032,43.2,49.1,0
9252,41.9,49.1,0
9473,42.4,48.7,0
9693,42.0,49.1,0
9913,42.7,48.1,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
674,46.3,55.7,0
894,45.6,57.1,0
1115,46.6,57.5,0
1336,46.4,57.5,0
1556,45.8,57.2,0
1776,45.3,57.2,0
1997,45.9,57.1,0
2217,46.5,57.2,0
2438,46.1,57.2,0
2659,45.5,57.1,0
2879,45.3,57.2,0
3099,46.0,57.2,0
3320,45.6,57.2,0
3540,45.7,57.2,0
3761,46.3,57.2,0
3982,45.4,57.2,0
4202,45.6,57.7,0
4422,46.3,57.2,0
4643,45.8,57.1,0
4864,45.5,57.2,0
5084,45.9,57.2,0
5305,45.5,57.2,0
5525,46.3,57.2,0
5745,45.4,57.2,0
5966,45.9,57.2,0
6187,45.2,57.5,0
6407,46.0,57.6,0
6628,45.5,57.1,0
6848,45.1,57.2,0
7068,46.4,57.2,0
7289,45.7,57.2,0
7510,45.0,57.2,0
7730,46.9,57.2,0
7951,45.5,57.1,0
8171,45.5,57.2,0
8391,45.9,57.2,0
8612,45.9,57.2,0
8833,46.6,57.2,0
9053,45.8,57.2,0
9274,46.7,57.2,0
9494,45.5,57.2,0
9714,46.5,57.2,0
9935,46.1,57.1,0
10156,46.5,57.2,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
679,7.4,145.6,0
905,7.5,147.1,0
1130,7.0,147.1,0
1356,8.1,147.2,0
1582,7.8,146.7,0
1807,8.6,147.2,0
2032,7.6,147.2,0
2258,7.5,147.1,0
2484,8.5,147.1,0
2709,7.3,147.2,0
2934,8.9,147.2,0
3161,7.8,147.1,0
3386,8.6,147.1,0
3611,8.7,147.2,0
3836,8.0,147.6,0
4063,7.8,147.0,0
4288,7.6,147.0,0
4513,7.4,147.5,0
4739,9.1,147.1,0
4965,7.6,147.0,0
5190,8.9,147.1,0
5415,6.0,147.1,0
5641,6.7,147.2,0
5867,8.6,147.1,0
6092,9.1,147.6,0
6318,9.0,147.6,0
6544,8.6,147.5,0
6769,7.1,147.4,0
6994,7.6,147.2,0
7220,9.1,147.6,0
7446,6.6,147.0,0
7671,7.8,147.1,0
7897,8.4,147.1,0
8122,8.7,147.2,0
8348,7.8,147.0,0
8573,6.5,147.0,0
8799,7.0,147.1,0
9024,9.3,147.1,0
9250,8.3,147.0,0
9476,8.3,147.4,0
9701,7.2,147.4,0
9926,8.8,147.1,0
