time_ms,tof_cm,ultrasonic_cm,ir_detected
6799,22.0,28.7,0
7018,22.9,28.6,0
7237,22.2,28.6,0
7455,22.2,28.7,0
7674,22.0,28.6,0
7894,22.3,28.6,0
8112,23.2,28.7,0
8331,23.2,28.6,0
8550,22.5,29.2,0
8768,22.8,28.7,0
8987,22.6,28.6,0
9206,22.8,28.6,0
9424,23.1,28.7,0
9644,21.8,28.6,0
9863,22.5,28.6,0
10082,22.5,28.7,0
10300,22.6,28.7,0
10519,22.6,28.6,0
10738,22.5,28.6,0
10957,22.8,28.7,0
11175,22.9,28.7,0
11395,22.4,28.6,0
11614,22.9,28.6,0
11832,22.9,28.7,0
12051,22.0,28.7,0
12270,22.7,29.2,0
12489,22.5,28.6,0
12707,22.8,28.7,0
12926,22.5,29.3,0
13146,21.9,29.2,0
13365,23.1,28.6,0
13583,22.5,28.7,0
13802,21.6,28.7,0
14021,22.9,28.6,0
14240,22.7,28.6,0
14458,23.1,28.7,0
14678,22.9,28.6,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
673,29.5,37.2,0
892,30.0,38.7,0
1112,29.8,38.7,0
1331,29.7,38.7,0
1551,29.5,39.0,0
1770,29.8,38.7,0
1989,29.7,38.7,0
2208,30.2,38.7,0
2428,30.1,37.4,0
2648,29.8,37.5,0
2867,29.6,37.5,0
3086,29.5,37.5,0
3305,30.0,37.5,0
3525,30.0,37.4,0
3744,30.1,37.5,0
3963,30.2,37.5,0
4183,29.9,37.5,0
4402,29.6,37.5,0
4622,30.1,38.6,0
4841,29.8,38.7,0
5060,29.7,38.2,0
5279,29.8,38.2,0
5499,30.1,37.7,0
5719,29.7,37.8,0
5938,30.4,38.2,0
6157,30.3,38.2,0
6377,30.0,38.6,0
6596,30.2,37.5,0
6815,29.5,37.5,0
7034,29.9,37.5,0
7254,29.2,38.7,0
7474,29.6,38.6,0
7693,30.8,38.7,0
7912,29.8,38.7,0
8132,29.9,38.7,0
8351,29.6,38.7,0
8570,29.9,38.7,0
8790,29.8,38.7,0
9010,30.2,38.6,0
9229,29.7,38.7,0
9448,30.3,38.7,0
9667,29.9,38.7,0
9887,29.4,38.1,0
10106,30.1,38.7,0
10326,29.7,38.2,0
10546,30.0,38.2,0
10765,29.4,38.7,0
10984,28.9,37.5,0
11203,29.4,37.5,0
11423,29.4,38.7,0
11642,29.6,38.7,0
11862,29.4,39.2,0
12082,29.7,38.7,0
12301,29.6,38.7,0
12520,30.2,38.7,0
12739,29.6,37.5,0
12959,30.2,37.4,0
13178,29.3,37.5,0
13398,29.3,37.5,0
13617,29.9,38.7,0
13837,29.6,38.1,0
14056,30.2,38.2,0
14275,29.2,38.2,0
14495,29.8,38.2,0
14714,30.4,38.2,0
14934,30.2,38.7,0
15153,29.7,38.7,0
15373,29.5,38.7,0
15592,29.8,38.7,0
15811,29.9,38.7,0
16031,29.8,38.7,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
673,35.8,46.8,0
893,36.6,47.7,0
1114,36.1,47.7,0
1333,36.1,47.8,0
1553,35.5,47.8,0
1773,36.1,47.7,0
1993,35.9,47.7,0
2213,36.2,47.7,0
2433,35.2,48.2,0
2653,35.6,48.1,0
2873,35.9,48.1,0
3093,35.9,48.1,0
3313,35.4,48.5,0
3533,35.8,48.2,0
3752,35.8,48.2,0
3973,35.2,48.1,0
4193,35.7,48.1,0
4413,35.6,48.1,0
4633,35.3,48.1,0
4853,36.2,48.2,0
5072,36.1,48.2,0
5293,35.6,48.1,0
5513,36.5,48.1,0
5733,36.1,48.1,0
5953,35.6,48.1,0
6172,35.7,48.2,0
6392,35.7,48.1,0
6612,35.4,48.1,0
6833,36.6,47.7,0
7053,35.7,47.8,0
7272,36.0,47.8,0
7492,35.4,47.7,0
7712,35.7,47.7,0
7932,35.9,47.7,0
8153,36.1,47.8,0
8372,35.9,47.8,0
8592,36.0,47.7,0
8812,35.8,47.7,0
9032,35.7,48.1,0
9252,35.0,48.2,0
9472,35.1,48.2,0
9692,35.8,48.1,0
9912,35.7,48.1,0
10132,35.6,48.1,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
674,37.0,55.4,0
894,36.8,56.8,0
1115,36.8,56.8,0
1336,36.1,56.9,0
1556,36.4,57.0,0
1776,35.7,57.0,0
1997,35.9,57.0,0
2217,35.9,56.9,0
2438,35.7,56.9,0
2659,36.1,56.8,0
2879,35.9,56.8,0
3099,37.2,56.8,0
3319,36.6,56.8,0
3540,37.1,56.8,0
3761,36.3,56.8,0
3982,36.8,56.8,0
4202,36.1,56.8,0
4422,35.6,56.8,0
4643,36.4,56.8,0
4864,37.3,56.8,0
5084,35.9,56.8,0
5305,36.5,56.8,0
5525,36.0,56.8,0
5745,36.3,56.8,0
5965,35.7,56.8,0
6187,35.8,56.8,0
6407,36.4,56.8,0
6627,35.8,56.8,0
6848,36.1,56.7,0
7068,35.0,56.8,0
7288,35.9,56.8,0
7510,36.1,56.7,0
7730,35.7,56.8,0
7950,35.9,56.8,0
8170,35.9,56.8,0
8391,35.4,56.7,0
8611,35.4,56.8,0
8832,35.8,56.8,0
9053,34.9,56.7,0
9273,35.7,56.8,0
9493,35.8,56.8,0
9714,36.0,56.7,0
