time_ms,tof_cm,ultrasonic_cm,ir_detected
5919,16.7,15.3,1
6138,16.7,15.3,1
6356,16.6,15.3,1
6576,16.6,15.3,1
6794,17.0,15.2,1
7013,16.9,15.2,1
7231,16.6,15.2,1
7450,16.6,15.2,1
7668,16.6,15.2,1
7887,16.8,15.6,1
8105,16.6,15.2,1
8325,16.8,15.3,1
8543,16.5,15.2,1
8762,16.6,15.2,1
8980,16.4,15.2,1
9199,16.2,15.2,1
9417,16.5,15.2,1
time_ms,tof_cm,ultrasonic_cm,ir_detected
672,21.6,17.4,0
890,21.2,18.8,0
1108,20.8,18.8,0
1327,21.3,18.8,0
1545,21.2,20.1,0
1763,21.4,20.1,1
1982,21.3,20.1,0
2200,21.2,20.1,0
2418,21.2,18.8,1
2637,21.3,20.1,0
2855,21.0,18.8,1
3075,21.0,18.8,1
3293,21.1,18.8,1
3512,21.2,18.8,1
3731,21.4,18.8,1
3950,21.1,18.7,1
4168,21.3,18.8,1
4387,21.2,20.1,0
4605,21.1,20.1,0
4825,20.9,20.0,0
5043,21.3,18.8,0
5261,21.4,18.8,0
5479,21.2,18.8,0
5697,21.0,18.8,0
5915,21.1,18.8,0
6133,21.5,18.8,0
6351,21.4,18.8,0
6571,21.0,18.8,0
6789,21.0,18.8,0
7007,21.3,21.0,0
7225,21.0,21.0,0
7443,21.3,21.0,0
7662,21.2,21.0,0
7880,21.3,21.1,0
8098,21.3,20.1,0
8316,21.3,20.1,0
8535,21.4,20.1,0
8754,21.3,21.0,0
8972,21.1,21.1,0
9190,21.0,21.1,0
9408,21.1,21.0,0
9627,21.3,20.9,0
9846,21.3,35.9,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
672,30.3,27.0,0
891,30.2,28.3,0
1110,30.2,28.4,0
1329,29.7,28.3,0
1548,29.9,28.3,0
1766,30.1,29.3,0
1985,29.7,28.3,0
2204,30.3,28.3,0
2423,30.2,28.5,0
2641,30.1,28.4,0
2861,29.7,29.2,0
3080,30.2,28.3,0
3298,30.6,28.4,0
3517,30.2,29.2,0
3736,30.1,29.2,0
3954,30.2,29.3,0
4173,29.9,29.2,0
4392,29.9,29.2,0
4612,30.6,29.2,0
4830,30.2,28.4,0
5049,30.2,28.3,0
5268,30.1,28.3,0
5486,30.2,28.4,0
5705,30.0,28.3,0
5924,30.2,28.4,0
6142,29.5,28.4,0
6362,30.1,28.3,0
6581,29.8,28.3,0
6799,29.9,28.4,0
7018,30.1,28.3,0
7237,29.8,28.3,0
7455,30.0,28.4,0
7674,30.3,28.3,0
7894,30.2,28.3,0
8112,29.7,29.3,0
8331,30.1,28.3,0
8550,30.1,29.2,0
8768,30.0,29.3,0
8987,30.1,29.2,0
9206,30.2,28.3,0
9425,30.0,29.2,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
673,37.0,36.8,0
892,37.2,38.2,0
1112,36.7,38.2,0
1331,37.3,38.2,0
1551,37.4,38.2,0
1770,37.0,38.2,0
1989,37.5,38.2,0
2208,37.2,38.2,0
2428,37.1,38.2,0
2648,37.3,38.2,0
2867,36.8,38.2,0
3086,37.2,38.2,0
3305,36.9,38.2,0
3525,37.5,38.1,0
3744,37.4,38.2,0
3963,37.4,38.2,0
4183,37.2,38.2,0
4403,37.3,38.6,0
4622,36.6,38.7,0
4841,37.5,38.2,0
5060,37.5,38.2,0
5280,37.3,38.1,0
5499,37.0,38.2,0
5719,37.1,38.2,0
5938,36.4,38.2,0
6158,37.6,38.1,0
6377,36.9,38.2,0
6596,37.2,38.2,0
6815,36.9,38.2,0
7035,37.3,38.1,0
7255,37.1,38.2,0
7474,37.2,38.2,0
7693,37.2,39.6,0
7913,37.6,39.5,0
8132,37.4,39.2,0
8351,37.3,39.2,0
8571,37.6,39.5,0
8791,37.3,39.6,0
9010,37.3,40.1,0
9230,37.4,39.6,0
9449,37.1,38.0,0
9668,38.3,39.6,0
9887,37.4,39.6,0
10107,37.7,39.2,0
10327,37.6,39.6,0
10547,37.2,39.5,0
10766,36.7,39.6,0
10985,37.7,39.6,0
11205,37.7,39.1,0
11424,37.5,39.2,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
673,42.5,46.4,0
893,42.3,47.7,0
1114,42.2,47.7,0
1333,42.8,47.8,0
1553,43.2,47.8,0
1773,42.2,47.7,0
1993,42.5,48.1,0
2213,42.8,48.1,0
2434,43.2,48.1,0
2653,42.8,48.2,0
2873,43.0,48.1,0
3093,42.6,48.1,0
3313,42.6,48.1,0
3533,42.5,48.1,0
3752,42.2,47.8,0
3973,42.3,47.7,0
4193,42.3,48.1,0
4413,43.0,48.1,0
4633,41.9,47.7,0
4852,42.2,47.8,0
5072,43.2,47.7,0
5293,42.7,47.7,0
5513,42.4,47.7,0
5733,42.1,47.8,0
5952,42.4,47.8,0
6172,42.4,47.7,0
6392,41.8,47.7,0
6612,42.3,47.7,0
6833,43.2,47.8,0
7052,43.1,47.8,0
7272,42.8,47.7,0
7492,43.1,47.7,0
7712,42.5,47.7,0
7932,42.7,47.8,0
8152,42.2,47.8,0
8372,43.6,47.7,0
8592,42.7,47.7,0
8812,42.3,47.7,0
9032,42.8,47.8,0
9251,42.4,47.8,0
9472,42.1,47.7,0
9692,42.8,48.1,0
9912,42.3,48.1,0
10132,42.9,47.7,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
674,46.1,55.8,0
894,46.8,57.2,0
1115,47.0,57.1,0
1336,46.1,57.1,0
1556,46.8,57.2,0
1776,45.5,56.8,0
1997,46.3,57.4,0
2217,46.3,57.1,0
2438,46.0,57.1,0
2659,47.0,57.1,0
2879,46.9,57.1,0
3099,47.1,56.7,0
3319,45.8,56.7,0
3540,46.9,56.6,0
3761,46.4,57.1,0
3981,46.3,56.7,0
4202,46.2,56.6,0
4422,46.6,56.7,0
4642,45.6,56.7,0
4862,45.8,56.7,0
5084,46.6,56.6,0
5304,46.9,56.7,0
5524,45.9,57.1,0
5745,46.9,57.0,0
5965,45.8,57.1,0
6185,46.9,57.1,0
6407,47.5,57.1,0
6627,47.4,57.1,0
6847,47.0,57.1,0
7068,47.1,57.1,0
7288,46.4,57.1,0
7508,46.4,57.1,0
7730,47.2,57.1,0
7950,46.5,57.1,0
8170,46.2,57.1,0
8391,46.8,57.1,0
8611,47.3,57.1,0
8832,47.1,57.1,0
9053,47.1,57.1,0
9273,46.1,57.1,0
9493,47.1,57.1,0
9714,47.0,57.1,0
