time_ms,tof_cm,ultrasonic_cm,ir_detected
5940,31.4,40.1,0
6159,31.6,40.1,0
6378,31.3,39.6,0
6597,31.0,38.0,0
6817,30.8,39.5,0
7036,32.3,39.6,0
7256,31.7,38.0,0
7476,32.1,38.0,0
7695,31.5,37.9,0
7914,30.9,40.1,0
8133,31.5,38.0,0
8353,31.4,39.5,0
8572,30.7,39.6,0
8792,30.6,39.6,0
9011,31.1,38.0,0
9231,31.7,37.9,0
9450,31.3,39.6,0
9669,31.4,40.1,0
9889,31.3,39.5,0
10108,31.0,39.2,0
10328,30.9,39.6,0
10548,31.6,39.5,0
10767,31.0,38.0,0
10986,31.5,39.6,0
11206,30.9,39.5,0
11425,31.1,40.1,0
11645,31.1,40.1,0
11865,31.6,40.1,0
12084,31.7,38.5,0
12304,31.5,40.0,0
12523,31.9,38.0,0
12742,31.2,38.0,0
12961,31.1,40.1,0
13181,30.3,39.6,0
13401,31.1,39.6,0
13621,31.0,39.5,0
13840,30.8,39.6,0
14059,31.6,39.6,0
14279,31.0,38.0,0
14498,30.8,39.6,0
14717,30.8,39.6,0
14938,30.8,39.5,0
15157,30.8,39.6,0
15376,30.8,39.6,0
15596,30.1,39.5,0
15815,31.2,38.5,0
16034,31.0,38.5,0
16253,31.0,38.5,0
16474,31.1,38.0,0
16693,31.7,38.0,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
673,36.7,46.8,0
893,36.4,48.1,0
1114,36.9,47.7,0
1334,36.4,47.8,0
1553,36.2,48.2,0
1773,36.4,48.1,0
1993,36.9,48.1,0
2213,36.3,47.7,0
2434,36.4,47.7,0
2653,35.7,47.8,0
2873,36.3,47.7,0
3093,37.1,47.7,0
3313,37.2,47.7,0
3533,36.4,47.8,0
3752,37.5,47.8,0
3973,37.1,48.1,0
4193,35.9,48.1,0
4413,36.4,48.1,0
4633,36.4,47.7,0
4852,36.5,47.8,0
5072,35.8,47.7,0
5293,36.5,47.7,0
5513,37.0,47.7,0
5733,36.7,48.2,0
5952,36.5,47.8,0
6172,36.0,47.7,0
6392,36.7,47.7,0
6612,36.3,48.1,0
6833,37.3,48.1,0
7052,36.7,48.2,0
7272,36.8,48.1,0
7492,36.6,48.1,0
7712,37.1,48.1,0
7932,36.8,48.1,0
8153,37.0,48.2,0
8372,36.2,48.6,0
8592,37.2,48.1,0
8812,36.4,48.1,0
9032,37.1,48.1,0
9252,36.2,47.7,0
9472,36.9,47.8,0
9692,36.2,48.1,0
9912,35.8,48.1,0
10132,37.2,48.1,0
10352,36.5,48.1,0
10572,37.1,48.1,0
10791,36.8,48.2,0
11012,36.8,48.1,0
11232,36.6,48.1,0
11452,36.2,48.1,0
11672,36.8,48.1,0
11892,36.2,48.1,0
12112,36.6,48.1,0
12332,36.4,48.2,0
12552,36.4,47.8,0
12772,37.0,47.7,0
12992,37.3,48.1,0
13212,37.1,48.1,0
13432,37.5,48.1,0
13652,36.5,48.1,0
13872,36.4,48.2,0
14092,36.8,48.2,0
14312,36.5,48.1,0
14532,37.2,48.1,0
14752,36.7,48.1,0
14972,36.4,48.1,0
15193,36.4,48.1,0
15413,36.5,48.2,0
15632,37.4,48.2,0
15852,36.5,48.1,0
16072,36.9,48.1,0
16292,36.6,48.1,0
16513,36.7,48.5,0
16733,36.6,48.1,0
16953,37.1,48.1,0
17172,37.4,47.8,0
17392,36.6,47.8,0
17612,36.4,47.7,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
674,30.2,56.2,0
894,30.7,57.8,0
1115,32.5,57.4,0
1336,33.1,57.3,0
1556,32.5,57.4,0
1776,33.3,57.4,0
1997,31.2,57.3,0
2217,31.0,57.4,0
2438,32.2,57.4,0
2659,30.8,57.3,0
2879,30.9,57.8,0
3099,31.8,57.4,0
3320,30.8,57.3,0
3540,30.7,57.8,0
3762,32.1,57.7,0
3982,31.5,57.4,0
4202,32.1,57.4,0
4423,31.5,57.7,0
4643,32.6,57.4,0
4864,32.6,57.4,0
5085,32.3,57.3,0
5305,30.8,57.4,0
5525,31.4,57.4,0
5746,32.1,57.3,0
5966,31.0,57.4,0
6187,31.1,57.4,0
6408,32.3,57.3,0
6628,32.5,57.4,0
6848,32.3,57.8,0
7069,31.0,57.6,0
7289,31.9,57.6,0
7510,31.9,57.2,0
7731,32.3,57.2,0
7951,33.8,57.2,0
8171,32.6,57.7,0
8392,33.5,57.6,0
8612,34.1,57.2,0
8833,34.5,57.7,0
9054,34.2,57.1,0
9274,33.7,57.7,0
9494,33.2,57.6,0
9715,35.0,57.6,0
9935,33.3,57.6,0
10156,34.5,57.7,0
10377,34.5,57.6,0
10597,35.0,57.7,0
10817,34.2,57.7,0
11038,34.1,57.5,0
11258,34.1,57.8,0
11480,34.1,57.5,0
11700,34.5,57.6,0
11920,34.1,57.6,0
12141,34.6,57.1,0
12361,33.6,57.7,0
12582,33.7,57.6,0
12803,32.8,57.7,0
13023,33.2,57.7,0
13244,33.8,57.5,0
13464,33.6,57.7,0
13685,33.3,57.7,0
13905,33.3,57.7,0
14126,34.7,57.6,0
14347,34.1,57.6,0
14567,33.6,57.7,0
