14009,14.8,14.9,1
14227,14.8,15.3,1
14446,14.8,14.9,1
14664,15.0,15.3,1
14883,15.2,15.3,1
15101,14.8,15.3,1
15321,15.1,15.2,1
15539,15.3,15.4,1
15758,15.2,15.3,1
15977,14.5,15.0,1
16195,15.1,14.9,1
16414,15.1,14.9,1
16632,15.0,14.9,1
16851,15.2,14.9,1
17070,14.9,14.9,1
17289,14.9,14.9,1
17507,14.9,15.2,1
17726,14.9,16.2,1
17944,14.8,14.9,1
18163,14.8,14.9,1
18381,14.9,14.9,1
18600,14.8,14.9,1
18819,15.1,15.0,1
19038,14.7,14.9,1
19256,15.2,15.0,1
19475,14.9,14.9,1
19693,15.1,15.0,1
19912,14.6,14.9,1
time_ms,tof_cm,ultrasonic_cm,ir_detected
672,19.3,17.7,0
890,19.7,19.1,0
1108,19.5,19.1,0
1327,19.7,19.1,0
1545,19.2,19.1,0
1763,19.3,19.1,0
1981,19.7,20.1,0
2200,19.7,20.0,0
2418,19.9,19.1,0
2636,19.5,19.1,0
2854,19.3,20.1,0
3073,19.8,20.1,0
3292,19.5,20.1,0
3510,19.4,19.1,0
3728,19.3,19.1,0
3946,19.2,20.1,0
4164,19.5,20.1,0
4382,19.6,20.1,0
4601,19.6,19.1,0
4819,19.5,19.1,0
5038,19.6,19.1,0
5256,19.2,19.1,0
5474,19.5,19.1,0
5692,19.3,19.1,0
5911,19.8,19.0,0
6129,19.4,19.1,0
6347,19.5,19.1,0
6565,19.3,19.1,0
6784,19.3,19.1,0
7002,19.3,19.1,0
7220,19.2,19.1,0
7439,19.8,19.0,0
7657,19.6,19.1,0
7875,19.3,19.1,0
8093,19.6,19.1,0
8311,19.7,19.1,0
8529,19.3,19.1,0
8748,19.7,19.1,0
8966,19.4,19.1,0
9185,19.6,19.0,0
9403,19.6,19.1,0
9621,19.8,19.1,0
9839,19.4,19.1,0
10057,19.5,19.1,0
10275,19.6,19.1,0
10493,19.4,19.1,0
10713,19.5,19.1,0
10931,19.2,19.1,0
11149,19.2,19.1,0
11367,19.5,19.1,0
11585,19.6,19.1,0
11804,19.8,19.0,0
12022,19.5,19.1,0
12240,19.4,19.1,0
12459,19.8,19.1,0
12677,19.6,19.1,0
12896,19.4,19.1,0
13114,19.4,19.1,0
13332,19.1,19.1,0
13550,19.6,19.1,0
13768,19.5,19.1,0
13986,19.1,19.1,0
14205,19.6,19.1,0
14424,19.6,19.1,0
14642,19.4,19.1,0
14860,19.5,19.1,0
15078,19.3,19.1,0
15297,19.5,19.1,0
15515,19.8,19.1,0
15733,19.5,19.1,0
15951,19.7,19.1,0
16169,19.7,19.1,0
16388,19.2,19.1,0
16607,19.4,19.1,0
16825,19.8,19.1,0
17043,19.7,19.1,0
17261,19.5,19.1,0
17479,19.3,19.1,0
17698,19.2,19.1,0
17916,19.6,19.1,0
18135,19.6,19.1,0
18353,19.9,19.1,0
18571,19.5,19.1,0
18789,19.3,19.1,0
19008,19.6,20.0,0
19226,19.5,20.1,0
19444,19.6,19.1,0
19662,19.6,19.1,0
19880,19.7,19.1,0
20100,19.4,19.0,0
20318,19.6,19.1,0
20536,19.3,19.1,0
20754,19.7,19.1,0
20972,19.8,19.1,0
21190,19.8,19.1,0
21409,19.5,19.0,0
21627,19.7,19.1,0
21846,19.7,19.1,0
22064,19.5,19.1,0
22282,19.6,19.1,0
22501,19.4,19.1,0
22719,19.6,19.1,0
22937,19.7,19.1,0
23155,19.4,19.1,0
23373,19.3,19.1,0
23592,19.3,19.1,0
23811,19.5,19.1,0
24029,19.5,19.1,0
24247,19.6,19.1,0
24465,19.5,19.1,0
24683,19.7,19.1,0
24902,19.4,19.0,0
25120,19.2,19.1,0
25338,19.3,19.1,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
672,23.9,22.9,0
890,24.2,24.4,0
1110,24.3,24.3,0
1328,24.2,24.4,0
1547,24.2,24.3,0
1765,24.3,24.4,0
1983,24.1,24.4,0
2202,23.8,24.3,0
2420,24.3,24.4,0
2639,24.3,24.3,0
2857,24.4,24.4,0
3077,24.6,24.3,0
3295,24.4,24.4,0
3514,24.4,24.3,0
3732,24.1,24.4,0
3950,24.0,24.4,0
4169,24.4,24.3,0
4387,24.2,24.4,0
4606,24.2,24.3,0
4825,24.2,24.4,0
5044,24.0,24.3,0
5262,23.9,24.4,0
5480,24.3,24.4,0
5699,24.1,24.4,0
5917,24.4,24.4,0
6136,24.4,24.3,0
6354,24.0,24.4,0
6574,24.0,24.3,0
6792,24.1,24.4,0
7011,24.1,24.3,0
7229,24.1,24.4,0
7448,24.1,24.4,0
7666,24.4,24.4,0
7884,23.8,24.4,0
8103,24.3,24.3,0
8322,23.7,24.4,0
8541,24.6,24.3,0
8759,23.9,24.4,0
8978,24.0,24.3,0
9196,24.1,24.4,0
9414,24.1,24.4,0
9633,24.2,24.3,0
9851,24.2,25.2,0
10071,24.4,24.3,0
10289,23.9,24.4,0
10508,24.0,24.3,0
10726,24.1,24.4,0
10945,23.9,24.3,0
11163,23.8,24.4,0
11382,23.8,24.3,0
11600,24.3,24.4,0
11820,24.4,24.3,0
12038,24.5,24.4,0
12257,24.1,24.3,0
12475,24.2,24.4,0
12694,24.4,25.1,0
12912,24.0,24.4,0
13131,24.0,24.3,0
13349,23.9,24.4,0
13569,24.0,24.3,0
13787,23.8,24.4,0
14006,23.9,24.3,0
14224,24.1,24.4,0
14443,24.2,24.3,0
14661,24.4,24.4,0
14880,24.2,24.3,0
15098,24.1,24.4,0
15318,24.1,24.3,0
15536,24.0,24.4,0
15755,23.8,24.3,0
15973,24.0,24.4,0
16192,24.3,24.3,0
16410,24.1,24.4,0
16629,24.3,24.3,0
16847,24.4,24.4,0
17067,24.1,24.3,0
17285,24.1,24.4,0
17504,24.2,24.3,0
17722,24.5,24.4,0
17941,24.2,24.3,0
18159,24.4,24.4,0
18378,24.0,24.3,0
18596,24.1,24.4,0
18816,24.2,24.3,0
19034,24.1,24.4,0
19253,23.9,24.3,0
19471,24.6,24.4,0
19690,24.3,24.3,0
19908,24.1,24.4,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
672,27.8,28.1,0
891,28.1,29.9,0
1111,28.2,30.0,0
1329,27.6,30.1,0
1548,28.0,29.9,0
1767,27.7,29.9,0
1986,28.1,29.2,0
2204,27.8,29.3,0
2423,27.8,29.2,0
2642,28.0,29.2,0
2862,28.0,30.0,0
3080,27.9,30.0,0
3299,28.1,30.0,0
3518,27.8,30.0,0
3737,27.8,30.0,0
3955,27.6,30.1,0
4174,27.9,30.1,0
4393,28.2,29.2,0
4613,28.0,29.2,0
4831,27.8,30.1,0
5050,28.3,30.0,0
5269,28.4,29.9,0
5488,27.9,29.9,0
5706,27.9,30.1,0
5925,27.8,30.0,0
6145,27.9,29.2,0
6364,27.9,29.2,0
6582,28.1,29.3,0
6801,27.9,29.2,0
7020,28.0,29.2,0
7239,28.2,29.2,0
7457,27.7,29.3,0
7676,27.6,30.0,0
7896,27.6,30.0,0
8115,28.0,30.0,0
8333,28.2,30.1,0
8552,27.8,29.9,0
8771,28.2,29.2,0
8990,27.8,29.9,0
9209,27.6,30.0,0
9427,28.2,30.0,0
9647,27.9,29.9,0
9866,27.8,30.0,0
10084,28.1,30.1,0
10303,27.9,30.1,0
10522,28.0,30.0,0
10741,28.0,30.0,0
10960,27.7,30.0,0
11180,28.0,30.0,0
11398,27.6,30.0,0
11617,27.8,29.9,0
11836,27.9,28.6,0
12055,27.7,29.2,0
12273,27.9,29.3,0
12492,27.9,29.3,0
12711,28.3,29.2,0
12931,27.6,29.9,0
13150,27.9,30.0,0
13368,28.0,30.0,0
13587,28.3,30.1,0
13806,27.4,30.0,0
14025,28.1,30.0,0
14244,27.9,30.0,0
14464,28.1,29.9,0
14682,28.2,30.0,0
14901,27.9,30.0,0
15120,28.1,30.0,0
15339,28.2,30.0,0
15558,28.3,29.3,0
15776,28.4,29.3,0
15995,28.4,29.2,0
16215,28.0,29.2,0
16434,28.1,29.2,0
16652,28.0,29.3,0
16871,28.0,29.9,0
17090,28.0,30.0,0
17309,27.9,29.2,0
17527,28.0,29.3,0
17746,28.2,29.3,0
17966,27.7,29.2,0
18185,27.5,29.2,0
18404,28.3,29.2,0
18622,28.2,29.3,0
18841,27.8,29.9,0
19060,28.0,30.0,0
19279,28.1,29.9,0
19499,28.2,30.0,0
19717,28.2,30.0,0
19936,28.2,30.0,0
20155,27.4,29.9,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
673,35.3,36.8,0
892,34.9,38.2,0
1112,35.3,38.7,0
1331,35.5,38.2,0
1551,35.0,38.2,0
1770,35.2,38.2,0
1989,35.2,38.2,0
2208,35.1,38.2,0
2428,35.2,38.2,0
2648,34.8,38.2,0
2867,35.4,38.2,0
3086,34.6,38.2,0
3306,34.7,38.2,0
3525,34.9,38.2,0
3744,35.3,38.2,0
3963,35.1,38.2,0
4184,35.1,38.2,0
4403,35.3,38.2,0
4622,35.2,38.2,0
4841,35.0,38.2,0
5061,35.1,38.2,0
5280,34.9,38.2,0
5499,35.2,38.2,0
5719,35.1,38.2,0
5939,34.9,38.2,0
6158,35.4,38.2,0
6377,35.3,38.2,0
6596,34.9,38.2,0
6816,34.9,38.2,0
7035,35.0,38.2,0
7255,35.4,38.2,0
7474,35.6,38.2,0
7694,34.4,38.2,0
7913,35.1,38.2,0
8132,35.3,38.2,0
8351,35.0,38.2,0
8571,35.1,38.2,0
8791,35.3,38.2,0
9010,35.3,38.2,0
9229,34.3,38.2,0
9449,35.5,38.2,0
9668,34.9,38.2,0
9887,35.1,38.2,0
10106,34.8,38.2,0
10327,34.8,38.2,0
10546,35.2,38.2,0
10765,35.1,38.2,0
10984,34.9,38.2,0
11204,35.0,38.1,0
11423,35.3,38.2,0
11642,35.0,38.2,0
11863,35.4,38.2,0
12082,35.2,38.2,0
12301,34.9,38.2,0
12520,35.0,38.2,0
12740,35.3,38.1,0
12959,35.3,38.2,0
13178,35.1,38.2,0
13399,34.8,38.2,0
13618,35.1,38.2,0
13837,35.0,38.2,0
14056,34.9,38.2,0
14276,35.5,38.1,0
14495,34.9,38.2,0
14714,35.3,38.2,0
14934,35.4,38.2,0
15154,35.2,38.1,0
15373,35.3,38.2,0
15592,35.5,38.2,0
15812,35.1,38.2,0
16031,35.3,38.2,0
16250,34.8,38.2,0
16470,34.6,38.2,0
16690,34.9,38.1,0
16909,35.4,38.2,0
17128,35.2,38.2,0
17348,35.0,38.2,0
17567,35.1,38.2,0
17786,34.8,38.2,0
18006,35.1,38.2,0
18226,35.3,38.1,0
18445,35.3,38.2,0
18664,35.2,38.2,0
18884,35.2,38.2,0
19103,35.5,38.2,0
19322,35.2,38.2,0
19542,35.2,38.2,0
19762,35.2,38.1,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
673,40.7,46.4,0
893,40.5,47.7,0
1114,40.4,47.7,0
1333,40.9,47.8,0
1553,40.6,47.7,0
1773,40.8,47.7,0
1993,40.5,47.7,0
2213,40.9,47.8,0
2433,40.0,47.8,0
2653,40.4,47.7,0
2873,40.4,47.7,0
3093,40.3,47.7,0
3313,40.7,47.8,0
3532,40.4,47.7,0
3752,40.0,47.7,0
3973,40.8,47.7,0
4193,40.4,47.8,0
4412,40.4,47.8,0
4632,40.3,47.7,0
4852,40.9,47.7,0
5072,40.2,47.7,0
5293,40.1,47.8,0
5512,40.3,48.2,0
5732,40.3,47.7,0
5952,39.6,47.7,0
6172,40.2,47.7,0
6392,40.3,47.8,0
6611,40.8,49.2,0
6832,40.0,48.7,0
7052,40.6,47.7,0
7272,40.5,47.7,0
7492,40.5,47.7,0
7711,40.4,47.8,0
7931,40.6,47.7,0
8152,41.0,47.7,0
8372,39.7,47.7,0
8592,40.5,47.8,0
8811,40.8,47.8,0
9031,40.4,47.7,0
9251,40.3,47.7,0
9472,40.7,47.7,0
9691,40.4,47.8,0
9911,40.3,47.7,0
10131,40.5,49.1,0
10351,40.8,49.1,0
10571,40.6,49.1,0
10791,40.6,47.7,0
11012,40.7,47.8,0
11231,41.0,47.8,0
11451,40.8,47.7,0
11671,40.3,48.1,0
11891,40.4,48.1,0
12111,40.9,47.7,0
12332,39.8,47.8,0
12551,40.0,48.2,0
12771,40.0,47.7,0
12991,40.6,47.7,0
13211,40.3,47.7,0
13431,40.2,47.7,0
13651,39.5,47.8,0
13871,40.5,47.8,0
14091,39.7,47.7,0
14311,40.5,47.7,0
14531,40.1,47.7,0
14751,41.0,47.7,0
14971,40.6,47.8,0
15191,40.7,47.8,0
15411,40.8,47.7,0
15631,39.9,47.7,0
15851,39.9,47.7,0
16071,40.4,47.7,0
16291,40.2,47.8,0
16510,40.8,47.8,0
16731,40.7,47.7,0
16951,40.6,47.7,0
17171,40.6,47.7,0
17391,40.8,47.7,0
17611,41.1,47.8,0
17830,40.5,47.8,0
18051,40.7,47.7,0
18271,40.8,47.7,0
18491,40.5,47.7,0
18711,40.1,47.7,0
18931,41.2,47.8,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
674,44.6,55.9,0
894,44.0,57.4,0
1115,44.7,57.4,0
1336,44.6,57.3,0
1556,44.6,57.4,0
1776,44.6,57.4,0
1997,44.1,57.3,0
2217,44.9,57.4,0
2438,44.4,57.4,0
2659,45.0,57.3,0
2879,44.5,57.4,0
3099,44.0,57.4,0
3320,44.5,57.3,0
3540,44.9,57.4,0
3761,45.1,57.4,0
3982,44.0,57.3,0
4202,44.8,57.4,0
4422,43.8,57.4,0
4643,44.6,57.3,0
4862,44.9,35.7,0
5083,45.1,57.4,0
5303,44.5,57.4,0
5524,44.3,57.3,0
5743,45.1,36.2,0
5963,44.4,57.4,0
6183,45.4,57.4,0
6404,44.3,36.0,0
6623,43.9,36.2,0
6842,44.7,36.2,0
7061,44.6,36.2,0
7281,44.2,57.4,0
7500,45.1,35.7,0
7721,44.6,57.3,0
7942,45.2,57.4,0
8162,45.1,57.4,0
8383,44.4,57.3,0
8603,45.0,57.4,0
8823,44.0,57.4,0
9044,45.0,57.3,0
9265,44.4,57.4,0
9485,44.7,57.4,0
9706,44.9,57.3,0
9926,45.3,57.4,0
10147,44.7,57.4,0
10368,44.2,57.4,0
10588,44.1,57.4,0
10809,45.2,57.3,0
11029,44.9,57.4,0
11249,43.7,57.4,0
11470,45.2,57.3,0
11691,44.1,57.4,0
11911,44.8,57.4,0
12132,44.9,57.4,0
12352,44.3,57.4,0
12573,44.1,57.3,0
12793,44.2,57.4,0
13014,44.9,57.4,0
13234,44.2,35.7,0
13454,44.8,57.4,0
13674,43.9,57.4,0
13895,44.7,57.3,0
14115,44.3,57.4,0
14337,44.7,57.4,0
14557,45.2,57.4,0
14777,45.3,57.4,0
14998,44.7,57.3,0
15218,44.3,57.4,0
15438,44.6,57.4,0
15660,45.1,57.4,0
15880,45.0,57.4,0
16101,44.7,57.3,0
16321,44.5,57.4,0
16541,45.4,57.4,0
16762,45.2,57.3,0
16983,44.6,57.4,0
17203,45.0,57.4,0
17424,45.0,57.3,0
17644,44.3,57.4,0
17865,44.3,57.3,0
18085,45.1,57.4,0
18306,44.5,57.4,0
18527,44.8,57.3,0
18747,44.4,57.4,0
18968,44.9,57.4,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
675,46.8,75.6,0
897,46.7,77.0,0
1119,46.7,76.9,0
1340,48.2,77.1,0
1562,45.9,77.0,0
1783,47.0,77.0,0
2006,46.9,76.9,0
2227,46.7,77.4,0
2449,47.5,76.9,0
2670,49.6,77.0,0
2891,47.2,76.9,0
3113,48.6,76.8,0
3335,45.9,76.9,0
3557,48.5,76.8,0
3778,47.5,76.9,0
4000,49.0,76.8,0
4221,46.5,76.9,0
4444,47.0,76.8,0
4665,46.2,77.0,0
4886,46.3,77.0,0
5108,48.4,76.9,0
5329,46.3,77.0,0
5552,46.8,76.9,0
5773,46.6,77.0,0
5995,46.9,76.9,0
6216,47.8,77.0,0
6438,47.7,76.9,0
6660,46.9,77.0,0
6882,47.2,76.9,0
7103,45.6,77.0,0
7324,47.8,77.0,0
7546,46.6,76.9,0
7768,47.4,77.0,0
7990,47.5,76.9,0
8211,46.8,77.0,0
8433,47.6,77.3,0
8654,46.6,77.0,0
8877,47.5,76.9,0
9098,46.7,77.4,0
9320,46.8,77.3,0
9541,48.0,77.5,0
9763,47.6,77.4,0
9985,47.4,77.5,0
10207,48.4,77.4,0
10428,47.0,77.0,0
10650,47.1,76.9,0
10871,46.4,77.0,0
11094,47.6,76.9,0
11315,46.4,77.0,0
11537,46.6,76.9,0
11758,46.6,77.0,0
11980,47.3,76.9,0
12201,46.6,77.0,0
12424,47.6,76.9,0
12645,47.7,77.1,0
12867,46.3,76.9,0
13088,47.8,77.1,0
13310,47.1,77.0,0
13532,47.7,77.1,0
13754,46.7,77.0,0
13975,48.6,77.5,0
14197,47.7,77.4,0
14418,47.4,77.0,0
14641,46.6,77.0,0
14862,45.3,77.1,0
15084,47.6,77.4,0
15305,46.0,77.4,0
15527,46.9,77.4,0
15749,46.2,77.5,0
15971,47.2,77.5,0
16193,46.5,77.0,0
16414,46.0,77.0,0
16635,47.2,77.0,0
16858,47.4,76.9,0
17079,46.1,77.0,0
17301,47.5,76.9,0
17522,46.1,77.0,0
17744,47.8,76.9,0
17966,46.8,77.0,0
18188,45.4,76.9,0
18409,46.7,77.0,0
18631,48.3,76.8,0
18852,46.7,77.0,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
676,31.4,96.0,0
900,31.4,97.4,0
1122,32.4,97.1,0
1345,31.8,96.9,0
1567,29.7,97.0,0
1790,30.1,97.0,0
2014,30.5,97.0,0
2236,31.9,97.1,0
2459,31.3,97.0,0
2681,32.2,97.2,0
2905,30.2,97.1,0
3128,33.8,97.0,0
3350,32.2,97.1,0
3573,30.7,97.4,0
3796,32.5,97.5,0
4019,31.8,97.6,0
4242,31.0,97.5,0
4464,29.8,97.5,0
4687,32.2,97.6,0
4911,31.1,97.5,0
5134,33.0,97.5,0
5356,34.1,97.1,0
5579,29.6,97.0,0
5801,32.3,97.5,0
6025,33.3,97.0,0
6248,31.2,97.1,0
6470,31.8,97.1,0
6693,34.0,97.0,0
6916,31.6,97.1,0
7139,30.2,97.1,0
7362,31.4,97.1,0
7584,30.0,97.1,0
7808,31.6,97.0,0
8030,31.3,97.1,0
8253,30.7,97.2,0
8476,33.3,97.0,0
8698,30.2,97.6,0
8922,29.7,97.5,0
9145,30.7,97.5,0
9367,31.7,97.5,0
9590,31.6,97.4,0
9814,31.4,97.5,0
10036,31.4,97.5,0
10259,30.2,97.4,0
10482,32.3,97.5,0
10704,31.8,97.5,0
10928,30.8,97.4,0
11151,32.8,97.4,0
11373,32.8,97.1,0
11596,32.2,97.4,0
11820,30.9,97.4,0
12042,32.7,97.1,0
12265,30.2,96.9,0
12488,30.1,97.5,0
12710,29.2,97.1,0
12934,31.4,97.4,0
13157,31.2,97.1,0
13379,30.5,97.1,0
13602,31.8,97.0,0
13826,31.2,97.5,0
14048,29.9,97.5,0
14271,30.2,97.0,0
14494,30.9,97.5,0
14716,29.8,97.1,0
14940,30.4,96.9,0
15163,30.9,97.1,0
15385,31.4,97.1,0
15608,30.6,97.0,0
15831,30.2,97.1,0
16054,33.0,97.1,0
16277,31.7,97.0,0
16500,33.3,97.5,0
16722,32.0,97.1,0
16946,30.6,97.0,0
17169,31.2,97.1,0
17391,32.4,97.1,0
17614,31.6,97.0,0
17838,29.8,97.6,0
18060,30.4,97.6,0
18283,31.3,97.5,0
18506,33.0,97.4,0
18728,32.8,97.5,0
18952,30.4,97.5,0
19175,32.4,97.5,0
19397,30.2,97.1,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
679,8.4,144.9,0
905,7.6,146.8,0
1130,9.0,146.5,0
1355,10.1,146.4,0
1582,11.0,145.5,0
1808,10.3,145.6,0
2034,9.6,145.0,0
2259,9.6,144.6,0
2484,9.1,136.3,0
2709,8.5,137.0,0
2934,9.3,137.0,0
3160,10.0,137.8,0
3385,8.6,144.4,0
3611,8.8,144.2,0
3836,9.0,144.2,0
4062,10.0,144.3,0
4288,10.0,144.6,0
4513,9.2,143.9,0
4740,9.6,143.8,0
4965,9.3,143.8,0
5190,9.6,144.7,0
5415,9.3,143.9,0
5641,8.9,144.3,0
5866,9.6,144.7,0
6091,8.3,144.8,0
6317,9.7,145.6,0
6542,9.0,145.6,0
6767,11.4,145.6,0
6993,7.8,145.2,0
7219,9.5,145.7,0
7444,8.8,146.1,0
7670,9.6,146.1,0
7896,10.2,145.9,0
8122,8.5,146.3,0
8346,9.6,136.5,0
8572,9.9,145.9,0
8798,10.8,145.9,0
9024,9.0,145.9,0
9249,10.0,145.9,0
9476,9.7,144.6,0
9701,7.9,145.9,0
9926,10.1,146.9,0
10152,8.3,146.8,0
10378,8.4,146.9,0
10603,9.1,146.5,0
10829,9.2,145.9,0
11055,9.3,144.7,0
11280,9.9,147.0,0
11505,8.1,147.0,0
11731,8.2,147.3,0
11957,9.7,145.2,0
12182,9.9,147.5,0
12407,8.8,145.2,0
12634,9.3,145.5,0
12859,8.1,145.1,0
13084,8.6,146.1,0
13309,7.9,146.5,0
13535,10.0,144.8,0
13761,9.0,144.7,0
13986,9.7,144.7,0
14213,8.3,145.0,0
14438,9.1,145.5,0
