NEMA 17 is initialized with TB6612
Adafruit MPU6050 test!
MPU6050 Found!
3 minute cycle starting
Time(ms), Step_Count, Approx_Degree, Hall_Effect, RotX, TotY, Rotz
2989,134,241.2,1,-0.01,0.06,-0.60
3009,135,243.0,1,0.20,-0.11,-0.47
3028,136,244.8,1,-0.01,-0.12,-0.59
3049,137,246.6,1,-0.08,0.15,-0.69
3069,138,248.4,1,0.12,-0.10,-0.54
3089,139,250.2,1,0.17,-0.05,-0.60
3109,140,252.0,1,0.02,0.03,-0.51
3129,141,253.8,1,0.03,0.09,-0.84
3149,142,255.6,1,-0.10,0.11,-0.71
3169,143,257.4,1,0.13,-0.22,-0.49
3189,144,259.2,1,0.16,0.26,-0.53
3209,145,261.0,1,0.00,0.06,-0.59
3229,146,262.8,1,-0.13,0.08,-0.83
3249,147,264.6,1,-0.34,-0.03,-0.03
3269,148,266.4,1,0.33,0.20,-0.51
3289,149,268.2,1,0.20,0.10,-0.36
3309,150,270.0,1,-0.04,0.03,-0.68
3329,151,271.8,1,-0.21,-0.18,-0.71
3349,152,273.6,1,0.18,0.16,-0.59
3369,153,275.4,1,0.02,0.19,-0.59
3389,154,277.2,1,-0.06,-0.10,-0.51
3409,155,279.0,1,-4.26,0.08,0.08
3429,156,280.8,1,0.10,0.21,-0.72
3449,157,282.6,1,-0.01,-0.04,-0.70
3469,158,284.4,1,-0.08,-0.15,-0.75
3489,159,286.2,1,0.19,0.16,-0.50
3509,160,288.0,1,0.13,0.33,-0.66
3529,161,289.8,1,-0.11,-0.08,-0.65
3549,162,291.6,1,-0.20,-0.18,-0.72
3569,163,293.4,1,0.29,0.29,-0.41
3589,164,295.2,1,0.14,0.50,-0.35
3609,165,297.0,1,-0.19,-0.12,-0.58
3629,166,298.8,1,-0.49,-0.31,-0.77
3649,167,300.6,1,0.41,0.23,-0.40
3670,168,302.4,1,0.21,0.53,-0.50
3689,169,304.2,1,-0.31,-0.20,-0.56
3709,170,306.0,1,-0.51,-0.30,-0.59
3729,171,307.8,1,0.12,0.36,-0.64
3749,172,309.6,1,0.34,0.37,-0.54
3769,173,311.4,1,-0.20,0.08,-0.56
3789,174,313.2,1,-0.58,-0.46,-0.78
3809,175,315.0,1,0.14,0.10,-0.25
3829,176,316.8,1,0.22,0.74,-0.74
3849,177,318.6,1,-0.08,0.05,-0.71
3869,178,320.4,1,-0.49,0.09,-0.65
3889,179,322.2,1,-0.09,-0.15,-0.68
3909,180,324.0,1,0.32,0.57,-0.42
3929,181,325.8,1,-0.18,0.22,-0.84
3949,182,327.6,1,-0.34,0.12,-0.52
3969,183,329.4,1,-0.18,-0.32,-0.17
3989,184,331.2,1,0.25,0.69,-0.54
4009,185,333.0,1,-0.32,0.02,-0.45
4029,186,334.8,1,-0.61,-0.10,-0.52
4049,187,336.6,1,-0.24,-0.09,-0.48
4069,188,338.4,1,-0.03,-0.03,-0.21
4089,189,340.2,1,0.28,0.25,-0.10
4109,190,342.0,1,-0.48,-0.38,-0.37
4129,191,343.8,1,-0.64,0.36,-0.35
4149,192,345.6,1,0.15,0.67,0.03
4169,193,347.4,1,0.17,0.32,0.22
4189,194,349.2,1,-0.11,0.35,-0.18
4209,195,351.0,1,-0.52,-0.29,-0.31
4229,196,352.8,1,0.12,0.47,0.03
4249,197,354.6,1,-0.10,0.26,-0.22
4269,198,356.4,1,-0.20,0.36,-0.03
4289,199,358.2,1,-0.45,-0.17,0.10
4310,0,360.0,1,0.25,0.53,0.39
4329,1,1.8,1,0.10,0.23,-0.22
4349,2,3.6,1,-0.06,0.02,0.27
4369,3,5.4,1,0.10,0.05,0.10
4389,4,7.2,1,-0.27,-0.03,0.05
4409,5,9.0,1,0.18,0.70,-0.08
4429,6,10.8,1,0.05,0.20,0.11
4449,7,12.6,1,-0.37,-0.07,0.09
4469,8,14.4,1,0.08,0.63,0.31
4489,9,16.2,1,-0.08,0.26,-0.08
4509,10,18.0,1,-0.05,-0.13,0.13
4529,11,19.8,1,-0.08,0.54,0.52
4549,12,21.6,1,-0.12,0.58,0.36
4569,13,23.4,1,-0.26,-0.10,0.16
4589,14,25.2,1,0.44,0.64,0.95
4610,15,27.0,1,-0.32,0.02,0.30
4629,16,28.8,1,0.49,1.13,1.46
4649,17,30.6,1,-0.59,-0.75,0.03
4669,18,32.4,1,-0.02,0.05,1.22
4689,19,34.2,1,-0.65,-0.43,0.27
4709,20,36.0,1,0.82,1.92,0.54
4729,21,37.8,1,0.07,0.49,0.03
4749,22,39.6,1,0.13,0.47,1.00
4769,23,41.4,1,-0.74,-1.24,0.58
4789,24,43.2,1,0.38,0.41,1.61
4809,25,45.0,1,-0.52,-0.26,0.08
4829,26,46.8,1,0.77,1.41,0.83
4849,27,48.6,1,-0.23,0.18,0.29
4869,28,50.4,1,0.01,0.07,1.27
4889,29,52.2,1,-0.02,0.30,0.48
4909,30,54.0,1,-0.82,-0.51,0.62
4929,31,55.8,1,-0.26,-0.02,0.52
4950,32,57.6,1,-0.15,0.20,1.57
4969,33,59.4,1,0.17,0.22,0.02
4989,34,61.2,1,-0.09,1.11,1.76
5009,35,63.0,1,-0.44,-0.20,0.31
5029,36,64.8,1,-0.04,0.22,1.88
5049,37,66.6,1,0.03,-0.24,0.78
5069,38,68.4,0,-0.85,-0.25,1.42
5089,39,70.2,0,-0.19,-0.13,0.40
5109,40,72.0,0,-0.08,0.88,0.97
5129,41,73.8,0,-0.24,0.03,-0.01
5149,42,75.6,0,-0.83,-0.56,1.33
5169,43,77.4,0,0.28,-0.81,-0.44
5189,44,79.2,0,-0.58,0.41,0.55
5209,45,81.0,1,0.17,0.13,0.19
5229,46,82.8,1,-0.25,-0.12,1.01
5250,47,84.6,1,0.57,0.01,-0.28
5269,48,86.4,1,-0.62,-0.83,1.24
5289,49,88.2,1,-0.09,-0.44,0.13
5309,50,90.0,1,0.26,0.56,1.61
5329,51,91.8,1,1.37,0.58,0.41
5349,52,93.6,1,-1.11,-1.27,0.62
5369,53,95.4,1,-0.02,-0.18,0.75
5389,54,97.2,1,0.02,0.48,1.27
5409,55,99.0,1,0.18,0.14,0.04
5429,56,100.8,1,-0.48,-0.64,1.05
5449,57,102.6,1,-0.08,-0.20,0.24
5469,58,104.4,1,-0.14,0.26,1.32
5489,59,106.2,1,-0.25,-0.03,-0.17
5509,60,108.0,1,-0.50,-0.23,0.96
5529,61,109.8,1,0.25,0.07,0.34
5550,62,111.6,1,0.12,0.44,1.30
5569,63,113.4,1,-0.59,-0.07,0.11
5590,64,115.2,1,-0.60,-0.46,1.08
5609,65,117.0,1,0.06,0.47,0.24
5629,66,118.8,1,0.16,0.41,1.05
5649,67,120.6,1,-0.43,0.20,-0.16
5669,68,122.4,1,-0.28,-0.11,1.03
5689,69,124.2,1,-0.10,0.13,0.22
5709,70,126.0,1,-0.17,0.36,1.01
5729,71,127.8,1,-0.36,0.46,0.02
5749,72,129.6,1,-0.39,0.02,0.67
5769,73,131.4,1,0.15,0.63,0.08
5789,74,133.2,1,-0.14,0.19,0.76
5809,75,135.0,1,-0.22,0.02,0.08
5829,76,136.8,1,-0.15,0.34,0.48
5850,77,138.6,1,0.06,0.94,-0.15
5869,78,140.4,1,0.03,-0.10,0.24
5890,79,142.2,1,0.30,0.64,-0.59
5909,80,144.0,1,-0.05,-0.18,0.58
5929,81,145.8,1,0.07,0.58,-0.66
5949,82,147.6,1,-0.09,0.30,0.45
5969,83,149.4,1,-0.15,0.25,-0.50
5989,84,151.2,1,-0.21,0.39,0.52
6009,85,153.0,1,0.33,-0.55,-0.43
6029,86,154.8,1,-0.17,-0.07,0.44
6049,87,156.6,1,-0.13,0.38,-0.80
6069,88,158.4,1,-0.06,0.08,0.05
6089,89,160.2,1,0.36,0.23,-0.70
6109,90,162.0,1,0.03,0.05,0.15
6129,91,163.8,1,-0.08,-0.37,-0.37
6149,92,165.6,1,-0.09,-0.23,0.22
6169,93,167.4,1,0.14,-0.01,-0.56
6190,94,169.2,1,0.11,0.33,0.17
6209,95,171.0,1,0.26,0.04,-0.40
6230,96,172.8,1,-0.08,0.20,-0.07
6249,97,174.6,1,0.01,-0.29,-0.42
6269,98,176.4,1,0.28,-0.01,-0.33
6289,99,178.2,1,-0.02,0.24,-0.19
6309,100,180.0,1,-0.05,-0.08,-0.26
6329,101,181.8,1,-0.04,-0.32,-0.10
6349,102,183.6,1,0.04,0.05,-0.21
6369,103,185.4,1,0.08,0.04,-0.07
6389,104,187.2,1,0.03,0.31,-0.28
6409,105,189.0,1,-0.06,-0.43,-0.01
6429,106,190.8,1,0.13,0.25,-0.44
6449,107,192.6,1,0.01,-0.20,0.01
6469,108,194.4,1,0.07,0.07,-0.24
6490,109,196.2,1,-0.15,-0.17,-0.24
6509,110,198.0,1,0.01,-0.04,-0.23
6530,111,199.8,1,0.08,-0.06,-0.14
6549,112,201.6,1,0.10,0.05,-0.25
6569,113,203.4,1,-0.06,-0.13,-0.12
6589,114,205.2,1,0.09,0.09,-0.30
6609,115,207.0,1,-0.06,-0.18,-0.15
6629,116,208.8,1,0.18,0.06,-0.27
6649,117,210.6,1,-0.07,-0.14,-0.12
6669,118,212.4,1,-0.12,0.07,-0.32
6689,119,214.2,1,0.18,0.15,-0.24
6709,120,216.0,1,-0.08,-0.27,-0.06
6729,121,217.8,1,-0.07,0.34,-0.26
6749,122,219.6,1,0.16,-0.10,-0.23
6769,123,221.4,1,-0.00,-0.07,-0.60
6790,124,223.2,1,-0.10,-0.03,-0.18
6809,125,225.0,1,0.15,0.23,-0.27
6830,126,226.8,1,0.03,0.07,-0.32
6849,127,228.6,1,-0.25,0.08,-0.27
6870,128,230.4,1,-0.14,-0.06,-0.31
6889,129,232.2,1,0.27,0.23,-0.35
6909,130,234.0,1,0.06,0.08,-0.33
6929,131,235.8,1,-0.19,-0.01,-0.21
6949,132,237.6,1,-0.09,-0.17,-0.27
6969,133,239.4,1,0.27,0.34,-0.21
6989,134,241.2,1,-0.32,-0.06,-0.68
7009,135,243.0,1,-0.37,-0.00,-0.42
7029,136,244.8,1,0.16,0.15,-0.28
7049,137,246.6,1,0.21,0.34,-0.49
7069,138,248.4,1,0.17,-0.12,-0.26
7089,139,250.2,1,-0.03,0.04,-0.30
7109,140,252.0,1,-0.13,0.29,-0.56
7130,141,253.8,1,-0.07,-0.11,-0.65
7149,142,255.6,1,0.16,-0.11,-0.36
7170,143,257.4,1,0.08,0.38,-0.77
7189,144,259.2,1,-0.12,0.05,-0.73
7209,145,261.0,1,-0.21,-0.37,-0.78
7229,146,262.8,1,0.47,-0.05,-0.26
7249,147,264.6,1,0.18,0.12,-0.68
7269,148,266.4,1,-0.31,-0.10,-0.69
7289,149,268.2,1,0.04,-0.14,-0.63
7309,150,270.0,1,0.34,-0.00,-0.45
7329,151,271.8,1,0.05,0.22,-0.57
7349,152,273.6,1,-0.22,-0.04,-0.63
7369,153,275.4,1,-0.16,-0.25,-0.72
7389,154,277.2,1,0.52,0.19,-0.52
7409,155,279.0,1,0.10,0.17,-0.51
7430,156,280.8,1,-0.12,-0.33,-0.50
7449,157,282.6,1,-0.07,0.05,-0.69
7470,158,284.4,1,0.04,0.18,-0.49
7489,159,286.2,1,-0.04,-0.08,-0.78
7510,160,288.0,1,-0.04,-0.19,-0.73
7529,161,289.8,1,0.27,0.04,-0.59
7549,162,291.6,1,0.13,0.22,-0.54
7569,163,293.4,1,-0.12,-0.01,-0.68
7589,164,295.2,1,-0.11,0.01,-0.82
7609,165,297.0,1,0.12,0.24,-0.69
7629,166,298.8,1,-0.01,0.17,-0.70
7649,167,300.6,1,-0.06,0.09,-0.98
7669,168,302.4,1,0.09,0.18,-0.64
7689,169,304.2,1,0.01,0.17,-0.76
7709,170,306.0,1,-0.15,-0.00,-0.83
7730,171,307.8,1,-0.03,0.21,-0.69
7749,172,309.6,1,0.17,0.37,-0.73
7770,173,311.4,1,-0.19,0.42,-0.76
7789,174,313.2,1,-0.13,0.10,-0.92
7810,175,315.0,1,-0.14,0.17,-0.48
7829,176,316.8,1,-0.17,0.67,-1.45
7849,177,318.6,1,-0.06,0.22,-0.83
7869,178,320.4,1,-0.13,0.16,-0.33
7889,179,322.2,1,-0.11,0.85,-1.31
7909,180,324.0,1,-0.43,-0.43,-0.86
7929,181,325.8,1,-0.07,0.34,-0.58
7949,182,327.6,1,-0.11,0.83,-0.87
7969,183,329.4,1,-0.28,-0.40,-0.31
7989,184,331.2,1,0.16,0.78,-0.47
8009,185,333.0,1,-0.16,0.43,-0.05
8029,186,334.8,1,-0.63,-0.08,-0.83
8049,187,336.6,1,0.04,0.84,-0.70
8070,188,338.4,1,-0.19,0.37,-0.29
8089,189,340.2,1,-0.09,0.34,-0.12
8110,190,342.0,1,-0.14,0.23,0.01
8129,191,343.8,1,-0.40,0.06,-0.32
8150,192,345.6,1,0.02,0.38,0.10
8169,193,347.4,1,-0.03,0.46,0.03
8189,194,349.2,1,-0.34,0.12,-0.36
8209,195,351.0,1,0.08,0.23,-0.03
8229,196,352.8,1,0.06,0.71,-0.24
8249,197,354.6,1,-0.37,0.19,-0.22
8269,198,356.4,1,-0.51,-0.38,-0.52
8289,199,358.2,1,0.57,0.83,0.21
8309,0,360.0,1,-0.22,0.09,-0.45
8329,1,1.8,1,-0.67,-0.34,-0.17
8349,2,3.6,1,0.51,1.40,0.29
8370,3,5.4,1,-0.11,0.21,0.12
8389,4,7.2,1,-0.47,0.28,0.07
8410,5,9.0,1,0.64,1.13,0.92
8429,6,10.8,1,-0.38,0.28,0.38
8450,7,12.6,1,-0.22,-0.05,0.34
8469,8,14.4,1,-0.53,-0.38,-0.31
8489,9,16.2,1,1.20,1.80,1.06
8509,10,18.0,1,-0.80,0.47,-1.36
8529,11,19.8,1,0.37,0.42,0.78
8549,12,21.6,1,-1.39,-0.03,-0.39
8569,13,23.4,1,-0.00,-0.00,-0.00
8589,14,25.2,1,0.35,1.08,0.21
8609,15,27.0,1,-0.35,-0.70,0.28
8629,16,28.8,1,-0.07,-0.27,0.61
8649,17,30.6,1,-0.29,0.71,0.63
8670,18,32.4,1,0.13,1.03,0.77
8689,19,34.2,1,-0.19,0.33,0.48
8710,20,36.0,1,-0.08,-0.36,1.57
8729,21,37.8,1,0.34,0.49,1.00
8750,22,39.6,1,0.20,0.22,0.36
8769,23,41.4,1,-0.13,0.05,0.62
8790,24,43.2,1,0.38,0.94,0.72
8809,25,45.0,1,0.06,0.73,1.00
8829,26,46.8,1,0.28,0.32,1.16
8849,27,48.6,1,-1.06,-1.20,0.70
8869,28,50.4,1,0.81,1.81,0.91
8889,29,52.2,1,-0.11,0.36,0.52
8909,30,54.0,1,0.10,-0.06,0.93
8929,31,55.8,1,-0.73,-0.87,0.04
8949,32,57.6,1,-0.58,-0.88,1.57
8969,33,59.4,1,0.56,1.28,0.59
8989,34,61.2,1,-0.69,0.58,2.04
9010,35,63.0,1,-0.48,-0.15,0.26
9029,36,64.8,1,-0.45,-1.25,1.96
9050,37,66.6,1,1.11,0.73,0.89
9069,38,68.4,0,-1.20,-0.46,1.07
9090,39,70.2,0,0.27,0.51,1.14
9109,40,72.0,0,-0.21,0.49,1.22
9129,41,73.8,0,0.07,0.30,0.39
9149,42,75.6,0,-0.33,0.16,1.07
9169,43,77.4,0,0.05,-0.37,0.28
9189,44,79.2,0,-0.63,-0.00,0.85
9209,45,81.0,1,0.41,-0.10,0.36
9229,46,82.8,1,-0.20,-0.29,1.14
9249,47,84.6,1,0.14,-0.31,0.62
9269,48,86.4,1,-0.27,-0.25,1.12
9289,49,88.2,1,0.22,0.14,0.27
9310,50,90.0,1,0.12,0.05,0.83
9329,51,91.8,1,0.47,-0.44,0.39
9350,52,93.6,1,-0.64,0.05,1.42
9369,53,95.4,1,0.37,0.19,-0.24
9390,54,97.2,1,0.18,-0.66,0.93
9409,55,99.0,1,0.50,-0.37,0.30
9430,56,100.8,1,-0.59,0.46,1.38
9449,57,102.6,1,-0.34,0.03,0.08
9469,58,104.4,1,-0.00,-0.60,0.90
9489,59,106.2,1,0.15,-0.41,0.45
9509,60,108.0,1,-0.68,0.68,0.94
9529,61,109.8,1,0.34,0.41,0.80
9549,62,111.6,1,-0.05,-0.61,0.58
9569,63,113.4,1,-0.06,-0.14,0.36
9589,64,115.2,1,-0.53,0.11,1.23
9610,65,117.0,1,-0.07,0.63,0.02
9629,66,118.8,1,0.29,0.29,0.93
9650,67,120.6,1,-0.39,-0.35,0.30
9669,68,122.4,1,-0.12,0.21,1.29
9690,69,124.2,1,0.04,0.20,-0.19
9709,70,126.0,1,0.14,0.11,0.50
9730,71,127.8,1,0.00,0.09,0.22
9749,72,129.6,1,-0.14,0.38,0.98
9769,73,131.4,1,-0.41,0.47,0.64
9789,74,133.2,1,-0.62,0.25,0.97
9809,75,135.0,1,-0.09,0.49,0.40
9829,76,136.8,1,-0.57,0.59,0.46
9849,77,138.6,1,-0.38,0.18,-0.35
9869,78,140.4,1,-0.15,-0.10,0.39
9889,79,142.2,1,-0.27,0.65,-0.04
9909,80,144.0,1,-0.11,0.34,0.40
9929,81,145.8,1,0.03,0.40,-0.14
9950,82,147.6,1,-0.12,0.16,0.06
9969,83,149.4,1,-0.21,0.65,-0.38
9990,84,151.2,1,-0.35,0.10,0.56
10009,85,153.0,1,0.17,0.34,-0.10
10030,86,154.8,1,-0.38,0.33,0.56
10049,87,156.6,1,0.21,-0.12,-0.46
10070,88,158.4,1,-0.23,-0.37,0.15
10089,89,160.2,1
